question,sentence,label
Is there evidence of pneumonia?,There are no new areas of focal consolidation.,0
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,There is  no intra or extrahepatic ductal dilatation.,1
Did you find the source of obsturction?,Calcification are present surrounding the periphery of  the aneurysm.,1
What is the extent of aortic aneurysm ?,aortic dissection.,1
How big is the size of aortic vessels wall lumen ?,There is no evidence  however of focal intramural hematoma.,1
Are the lungs normal?,The lungs are moderately well inflated with only minimal atelectasis is seen  in the right lung.,1
Is there any abnormal tissue suggesting of gastric cancer in the adbomen?,"ABDOMEN CT W/WO CONTRAST:  On series 3, image 14, there is a 2 mm low  attenuation lesion in the posterior segment of the right hepatic lobe which is  too small to characterize.",1
Did you find the source of obsturction?,Within the right lower quadrant there are several  collapsed loops of small bowel.,1
Is there need for dissection of the renal arteries?,"FINAL REPORT  INDICATION:  Acute on chronic renal failure, evaluate for renal artery  dissection.",1
Does the chest x ray show any consolidated lungs?,"Examination is limited by respiratory motion, but there are new apparent  patchy opacities at both lung bases, which may be related to the witnessed  aspiration event.",0
Are the mesenteric arteries intact? ,The visualized  portion of the celiac artery and superior mesenteric artery are unremarkable.,0
Was there any sign of progression of disease?,The appearance is unchanged since the  prior study.,0
What does the myocardium look like ?,"IMPRESSION:  1) Mild, reversible inferior wall perfusion defect.",0
Did the central line move out of the desired location?,INDICATION:  Reposition of central line.,1
Is there evidence of a tumor within the brain?,FINDINGS: Comparison is made to the head CT from the same day which shows a  large right cerebellar hemorrhage.,1
Are there any blocks in the carotid blood vessels on neck MR ?,MR angiography of  the cervical vasculature demonstrates flow in both cervical carotid and  vertebral arteries.,0
Do we have any diffuse/lobular ground glass opacities?,"Increased patchy opacities in the right upper lobe and left lower lobe,  given the patient's symptoms this could reflect a pneumonia.",0
Do we see any blood clots in the deep veins of lower extremities?,There is no evidence of deep venous obstruction.,0
Was the patient evaluated for ICH?,IMPRESSION:  No evidence of acute hemorrhage.,0
Was there any sign of pneumonia?,Location and morphology of this opacity is still suggestive of pneumonia.,1
Do we see any fluid in the pulmonary interstitial spaces?,"IMPRESSION:  Slight improvement in fluid status vs. prior, but still evidence  of congestive features.",0
