question,sentence,label
Is there any collection of blood anywhere in or around sinuses?,Hemorrhagic secretions  are present within the nasal cavity with extension into the right maxillary  sinus.,0
Are the portal veins patent?,"Within this limitation, the portal vein is noted to be patent;   however, waveforms were not well evaluated.",1
Do we see any right upper lobe opacity on the lateral view of chest x ray?,IMPRESSION:  Persistent right upper lobe opacity.,0
Is there any evidence of bleeding in the chest cavity?,Colonic diverticulosis without evidence of diverticuliltis.,1
Do the lungs show any more infiltrates post extubation?,"There is  interval improvement in the bilateral lung opacity, most marked in the right  lung base.",0
what is the location of vagal nerve stimulator cable?,AP and lateral views to assess vagal nerve stimulator cable.,1
How are the veins of the lower extremity?,The grayscale ultrasound of the veins of the upper extremities demonstrated  filling defect in the right cephalic vein at the level of the antecubital  fossa consistent with thrombus.,1
Is there any evidence of bleeding in the chest cavity?,FINDINGS:   CT OF THE CHEST WITH IV CONTRAST: There is good opacification of the thoracic  and abdominal aorta.,1
Which lobes of the lungs have infiltrates ?,There is no  interval change in the positions of the pacemaker leads.,1
Is there any difference in the infiltrates?,This corresponds to improved pulmonary edema.,0
Are there any pathologies within the brain?,FINAL REPORT  EXAMINATION:  MRI of the brain with and without gadolinium.,1
Was there any interval change?,"There is  interval improvement in the bilateral lung opacity, most marked in the right  lung base.",0
Is there any evidence of pulmonary edema?,There is no pneumothorax.,1
Was the ogt placed correctly?,"A NG tube is coiled within the fundus of the stomach and a left  PICC line and left subclavian vascular catheter remain in place, unchanged in  position.",0
How is the position of oro-gastric tube?,ET tube terminates within 2 cm of carina with the neck in flexed position.,1
Do we see any blood clots in the veins of right and left upper extremities?,The left cephalic vein demonstrated a filling defect in the region of the left  antecubital fossa which was consistent with a partial thrombosis.,0
Are thre any changes in the diffuse convalescent opacities in the lungs?,"There has been interval improvement in  the bilateral ground glass, patchy opacities.",0
Is there evidence of bleeding in GI?,There are  multilevel degenerative changes of the thoracic spine.,1
Is the NGT placed correctly?,No  pneumothorax is noted.,1
Do we see any blocks in the coronary arteries?,Stress and resting perfusion images show no myocardial perfusion defects.,0
Is interval change present in pneumocystis pneumonia?,"Allowing for differences in technique, there is no significant change in the  interval.",0
Have the lungs improved since the last time ?,"2) Diffuse bilateral ground glass and alveolar opacities, consistent with  pneumocystis pneumonia, and unchanged.",0
Where is the chest pain located?,Available for comparison is a similar previous  chest examination dated [**2100-12-15**].,1
Is there any sign of fracture?,No displaced rib fracture is identified.,0
Is there any change over the interval within pneumonia?,There has been interval improvement in the more confluent areas of  consolidation at the bases.,0
How are the veins in the upper extremities ?,"The diameters of the right basilic vein were 0.35,  0.34, 0.31, 0.24.",1
Is there any evidence of bleeding in the chest cavity?,TECHNIQUE: CT of the chest and abdomen with IV contrast per aortic CTA  protocol.,1
Is the ETT placed correctly?,There is  no pneumothorax.,1
Was the ETT Tube placed in the correct position?,AP upright portable chest x-ray:  There has been interval insertion of an  endotracheal tube which appears in good position approximately 2 cm superior  to the carina.,0
Is the lead placed correctly?,IMPRESSION: Satisfactory placement of permanent pacemaker with atrial and  ventricular leads and no evidence of pneumothorax.,0
Is there any medistinal shift and/or pneumothorax?,There is no pneumothorax.,0
Is the intracranial tissue compromised with bleeding?,IMPRESSION:  No acute intracranial abnormality.,0
How does the brain look like on CT ?,TECHNIQUE:  CT of the brain without intravenous contrast.,1
How are the pulmonary arteries and veins?,CONCLUSION:  1) No evidence of pulmonary embolism.,0
Was the vein mapping completed?,FINAL REPORT  HISTORY:  Vein mapping of the lower extremities.,1
Did the hemorrhagic mass change in size?,The ventricles are stable in  appearance.,1
What is the progression of DOE?,No  pneumothorax is seen.,1
Is the Vagal nerve stimulator intact on the left side of chest?,A surgical clip is noted in the vicinity of the rib fracture  raising the suspicion that this injury was related to a previous surgical  intervention.,1
Is there any collection of air underneath the diaphragm?,The cardiac silhouette is within normal limits and there  is mild tortuosity of the aorta.,1
Are there any abnormalities in the lungs?,There are no prior studies available for comparison.,1
Does the ultrasound show any fluid collection around the gallbladder?,A focal tiny amount of fluid is seen in  the subhepatic space adjacent to the falciform ligament and gallbladder fossa.,0
Is fluid collection present?,"Targeted son[**Name (NI) 211**] imaging of the region adjacent to the obliquely oriented  surgical incision, shows an oblong fluid collection which measures 2.4 x 3.7  cm in the transverse plane and spans from mid abdomen to low pelvis, measuring  at least 20 cm in the SI dimension.",0
